date;downloads
2024-01-01;10
2024-01-02;1
2024-01-03;100
2024-01-04;2
2024-01-05;34
2024-01-06;53
2024-01-07;20
2024-01-08;13
2024-01-09;55
2024-01-10;24
2024-01-11;2
2024-01-12;55
2024-01-13;98
2024-01-14;81
2024-01-15;24
2024-01-16;47
2024-01-17;50
2024-01-18;53
2024-01-19;52
2024-01-20;43
2024-01-21;22
2024-01-22;21
2024-01-23;33
2024-01-24;71
2024-01-25;74
2024-01-26;54
2024-01-27;80
2024-01-28;83
2024-01-29;88
2024-01-30;91
2024-01-31;92
2024-02-01;95
2024-02-02;98
2024-02-03;203
2024-02-04;104
2024-02-05;50
2024-02-06;53
2024-02-07;52
2024-02-08;43
2024-02-09;22
2024-02-10;21
2024-02-11;125
2024-02-12;128
2024-02-13;131
2024-02-14;33
2024-02-15;71
2024-02-16;74
2024-02-17;54
2024-02-18;142
2024-02-19;149
2024-02-20;152
2024-02-21;25
2024-02-22;44
2024-02-23;24
2024-02-24;124
2024-02-25;127
2024-02-26;3
2024-02-27;173
2024-02-28;5
2024-02-29;179
2024-03-01;22
2024-03-02;185
2024-03-03;43
2024-03-04;191
2024-03-05;194
2024-03-06;197
2024-03-07;200
2024-03-08;329
2024-03-09;202
2024-03-10;44
2024-03-11;212
2024-03-12;543
2024-03-13;104
2024-03-14;221
2024-03-15;224
2024-03-16;44
2024-03-17;230
2024-03-18;233
2024-03-19;232
2024-03-20;112
2024-03-21;87
2024-03-22;245
2024-03-23;74
2024-03-24;251
2024-03-25;2
2024-03-26;257
2024-03-27;220
2024-03-28;223
2024-03-29;222
2024-03-30;229
2024-03-31;272
2024-04-01;275
2024-04-02;123
2024-04-03;22
2024-04-04;284
2024-04-05;287
2024-04-06;290
2024-04-07;293
2024-04-08;292
2024-04-09;299
2024-04-10;302
2024-04-11;47
2024-04-12;50
2024-04-13;53
2024-04-14;52
2024-04-15;43
2024-04-16;22
2024-04-17;21
2024-04-18;33
2024-04-19;71
2024-04-20;74
2024-04-21;54
2024-04-22;80
2024-04-23;83
2024-04-24;88
2024-04-25;91
2024-04-26;350
2024-04-27;353
2024-04-28;88
2024-04-29;91
2024-04-30;92
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
